Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_717.jpg;0;0.3969936;0;3.365779;104.7461;166.727;1.081755;107.0901;0.2027577
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_784.jpg;0;0.1967435;0;3.375011;104.6871;166.9221;1.154888;107.066;0.1112382
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_850.jpg;0;0.3938615;0;3.375727;104.6282;167.1167;1.188101;107.0418;0.02748256
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_916.jpg;0;0.5964034;0;3.390014;104.5685;167.3115;1.197641;107.0395;-0.003489014
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_983.jpg;0;0.7946014;0;3.411249;104.4878;167.5728;1.204188;107.0536;-0.003202759
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_049.jpg;0;0.7965834;0;3.451897;104.4267;167.7711;1.223056;107.0605;-0.002871989
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_117.jpg;0;0.59919;0;3.478358;104.3447;168.0379;1.247393;107.0632;-0.002442891
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_183.jpg;0;0.3962426;0;3.496563;104.2832;168.2387;1.24355;107.0608;-0.002160049
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_249.jpg;0;0.1981225;0;3.504692;104.2219;168.4392;1.204071;107.0554;-0.001889405
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_316.jpg;0;0;0;3.500877;104.1611;168.6388;1.119859;107.0481;-0.001639625
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_383.jpg;0;0;0;3.490376;104.0806;168.9028;0.9388378;107.0371;-0.001307743
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_450.jpg;0;0;0;3.479194;104.0207;169.0994;0.7649509;107.029;-0.0009253529
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_516.jpg;0;0;0;3.46427;103.9611;169.295;0.5704153;107.0214;-0.0005946561
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_583.jpg;0;0;0;3.453059;103.882;169.5546;0.295788;107.0117;-0.000103388
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_649.jpg;0;0;0;3.441735;103.823;169.7484;0.088902;107.0065;0.003910705
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_717.jpg;0;0;0;3.426516;103.7445;170.0065;359.8433;106.9963;-0.001286318
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_784.jpg;0;0;0;3.414576;103.6855;170.1999;359.7044;106.9928;-0.0007323474
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_850.jpg;0;0;0;3.398461;103.6266;170.3929;359.5843;106.9901;-0.00115073
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_917.jpg;0;0;0;3.386358;103.5482;170.6497;359.4578;106.9882;-0.001247259
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_29_984.jpg;0;0;0.100992;3.374107;103.4896;170.8414;359.3762;106.9873;-0.002203333
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_050.jpg;0;0;0.3009267;3.323426;103.432;171.03;359.2516;106.987;-0.002663187
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_117.jpg;0;0;0.501606;3.242502;103.3585;171.2712;358.931;106.9858;-0.002864762
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_184.jpg;0;0;0.7017753;3.135163;103.3062;171.4427;358.5963;106.9824;359.994
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_250.jpg;0;0;0.8986588;2.972377;103.2555;171.6095;358.3846;106.9895;359.989
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_317.jpg;0;0;0;2.858805;103.1884;171.8297;358.4739;107.0293;-0.00380806
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_384.jpg;0;0;0;2.836269;103.1378;171.9954;358.8247;107.0406;0.00177234
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_450.jpg;0;0;0;2.744958;103.0879;172.1593;359.2043;107.0375;-0.002068479
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_516.jpg;0;0;0;2.735275;103.0381;172.3221;359.5541;107.0373;-0.001199895
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_583.jpg;0;0;0;2.726289;102.9722;172.5371;359.9474;107.0375;0.001600346
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_650.jpg;0;0;0.1969557;2.703295;102.9237;172.6955;0.1557034;107.0375;0.003560559
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_717.jpg;0;0;0.3976014;2.646002;102.8618;172.8973;0.1899051;107.0376;0.005798017
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_783.jpg;0;0;0.5976477;2.555444;102.8188;173.0377;359.9614;107.0377;0.007173256
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_850.jpg;0;0;0;2.376041;102.7792;173.167;359.4981;107.0377;0.008285358
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_917.jpg;0;0;0;2.356238;102.7267;173.3388;359.0007;107.0341;-0.0008935033
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_30_984.jpg;0;0;0;2.346313;102.6868;173.4691;358.7551;107.0335;-0.00249294
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_051.jpg;0;0;0;2.329566;102.646;173.6022;358.7177;107.0384;0.00224077
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_117.jpg;0;0.2030904;0;2.318753;102.5899;173.7842;359.0089;107.0494;0.03312112
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_183.jpg;0;0.4002149;0;2.317709;102.5476;173.9219;359.281;107.0521;0.06736672
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_250.jpg;0;0.6027238;0;2.335909;102.5051;174.0608;359.5747;107.0522;0.09510729
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_317.jpg;0;0.8009698;0;2.360211;102.4474;174.2491;0.0124439;107.0517;0.1249296
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_384.jpg;0;1;0;2.392761;102.4033;174.3933;0.3810419;107.0512;0.1420343
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_450.jpg;0;1;0;2.447859;102.3586;174.5403;0.7643777;107.0428;0.1373227
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_517.jpg;0;1;0;2.49059;102.2988;174.7396;1.237679;107.0095;0.06601351
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_583.jpg;0;1;0;2.532172;102.2538;174.8895;1.45345;106.9982;359.9935
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_650.jpg;0;1;0;2.597602;102.2086;175.0367;1.354679;106.9789;-0.001896388
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_717.jpg;0;1;0;2.645138;102.1478;175.238;1.243048;106.9571;-0.0007494428
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_784.jpg;3.053834;1;0;2.686444;102.1;175.3923;1.20963;107.1526;0.008998899
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_851.jpg;0.02668262;1;0;2.741164;102.0509;175.5494;1.212534;107.3647;0.01402977
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_917.jpg;0;1;0;2.782258;101.9849;175.7636;1.268587;107.4049;-0.001122841
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_31_983.jpg;0;1;0;2.823127;101.9342;175.9275;1.338992;107.3977;-0.0009422097
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_050.jpg;0;0.8000681;0;2.874576;101.883;176.0931;1.386977;107.3832;-0.001457338
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_117.jpg;0;0.598768;0;2.905538;101.8145;176.3151;1.354251;107.3622;-0.0009033447
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_184.jpg;0;0.3999527;0;2.927087;101.763;176.4825;1.305631;107.3449;-0.0006966066
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_250.jpg;0;0.1968615;0;2.939009;101.7115;176.6498;1.232625;107.3264;-0.0006005152
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_317.jpg;0;0;0;2.937177;101.6432;176.8719;1.080192;107.3024;-0.0004262956
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_383.jpg;0;0;0;2.92856;101.5924;177.0371;0.9246324;107.2855;-0.0001494565
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_451.jpg;0;0;0;2.916157;101.542;177.2014;0.7446147;107.27;0.0002864252
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_517.jpg;-3.020715;0;0;2.906732;101.4764;177.4196;0.4823405;106.9923;-0.001189315
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_585.jpg;-6.009393;0.100065;0;2.896537;101.4304;177.5833;0.2748419;106.3953;359.9427
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_650.jpg;-9.037982;0.301971;0;2.88992;101.3884;177.7478;0.06918851;105.4284;359.8075
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_717.jpg;-6.057179;0.5006912;0;2.895816;101.3356;177.9703;359.8904;104.0745;359.597
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_784.jpg;-3.026969;0.2986772;0;2.908201;101.2963;178.1396;359.8478;103.389;359.4733
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_850.jpg;-0.07011294;0.1015534;0;2.912283;101.2569;178.3095;359.8337;103.054;359.384
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_917.jpg;-3.071387;0;0;2.904835;101.206;178.5359;359.8301;102.684;359.2828
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_32_984.jpg;-6.109696;0;0;2.893761;101.1715;178.7058;359.8356;102.0566;359.1691
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_050.jpg;-6.067081;0;0;2.876994;101.1405;178.8759;359.8614;101.1325;359.0338
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_117.jpg;0;0;0;2.866651;101.0992;179.1025;359.9459;100.3667;358.9662
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_187.jpg;3.144922;0;0;2.855953;101.0662;179.2715;0.004809027;100.4799;359.0217
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_250.jpg;6.097326;0;0;2.841854;101.0308;179.4388;0.0229484;101.0384;359.1535
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_317.jpg;9.03942;0;0;2.830024;100.9778;179.6588;0.0002989342;102.4113;359.4732
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_384.jpg;0;0;0;2.816772;100.9371;179.8221;359.9616;103.2304;359.7276
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_451.jpg;-2.982552;0;0;2.804778;100.9;179.9853;359.9131;103.2176;359.891
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_518.jpg;-6.044669;0;0;2.794733;100.8552;180.2026;359.8265;102.4622;359.9894
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_584.jpg;-9.036813;0;0;2.784;100.8265;180.3655;359.7462;101.4294;359.9503
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_651.jpg;-11.97522;0;0;2.767739;100.8029;180.5283;359.6558;100.0314;359.8006
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_717.jpg;-15;0;0;2.752214;100.7803;180.746;359.6019;97.60626;359.49
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_784.jpg;-15;0;0;2.735034;100.7701;180.9095;359.6175;95.59137;359.1929
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_852.jpg;-15;0;0;2.716206;100.764;181.0741;359.7377;93.65598;358.9304
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_918.jpg;-15;0;0;2.702533;100.7617;181.2948;0.06594097;91.10065;358.7859
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_33_984.jpg;-15;0;0;2.687063;100.7649;181.4546;0.05287014;89.02294;358.8862
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_050.jpg;-15;0.09822893;0;2.666662;100.778;181.6113;359.9341;86.98671;358.8886
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_117.jpg;-15;0.3001921;0;2.66083;100.8042;181.8216;359.9306;84.39516;358.8661
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_184.jpg;-15;0.5001812;0;2.662665;100.8305;181.9802;0.01855166;82.40039;358.8393
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_251.jpg;-11.98383;0.7012589;0;2.682109;100.8604;182.1374;0.006228392;80.51737;358.8667
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_317.jpg;-9.012484;0.899349;0;2.711367;100.9068;182.3494;0.0243769;78.49628;358.9507
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_384.jpg;-6.014578;1;0;2.748811;100.9454;182.511;0.06569205;77.37257;359.0058
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_452.jpg;-9.010853;1;0;2.803206;100.9883;182.6745;0.1349747;76.27368;359.0305
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_517.jpg;-12.01141;1;0;2.840411;101.054;182.8932;0.2064459;74.26416;359.0003
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_584.jpg;-11.98356;1;0;2.876839;101.1094;183.0564;0.1744114;72.44296;358.987
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_650.jpg;-8.98844;0.8003256;0;2.928646;101.1692;183.2197;0.103021;70.81194;358.9773
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_717.jpg;-5.971374;0.5991879;0;2.958307;101.2543;183.4386;0.01008561;69.24086;358.953
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_784.jpg;-2.971226;0.399178;0;2.978878;101.3204;183.604;359.979;68.52159;358.9496
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_851.jpg;0;0.1995308;0;2.989777;101.3869;183.7706;359.9849;68.18852;358.9906
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_917.jpg;0;0;0;2.98736;101.4753;183.9924;359.9813;68.09468;359.0753
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_34_984.jpg;0;0;0;2.97816;101.5415;184.1578;359.9611;68.08397;359.1539
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_051.jpg;3.002626;0;0;2.964745;101.6064;184.3228;359.9241;68.24677;359.2707
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_117.jpg;6.02937;0;0;2.953558;101.688;184.5431;359.8442;69.03786;359.5356
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_184.jpg;8.999949;0;0;2.94124;101.7441;184.7088;359.7671;70.08454;359.8346
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_251.jpg;5.986562;0;0;2.924738;101.7974;184.8746;359.6874;71.16845;0.1728256
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_317.jpg;2.998345;0;0;2.914678;101.8682;185.0957;359.6426;72.0956;0.5293003
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_384.jpg;0;0;0;2.903374;101.9216;185.2612;359.6424;72.36481;0.7182487
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_451.jpg;0;0;0;2.889186;101.9755;185.4267;359.684;72.41391;0.8256012
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_517.jpg;0;0;0;2.877608;102.0473;185.6478;359.8172;72.3985;0.8556769
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_584.jpg;0;0;0;2.867146;102.1002;185.8128;359.9008;72.39378;0.861367
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_651.jpg;0;0;0;2.854407;102.1527;185.9769;359.9633;72.39073;0.8460113
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_718.jpg;2.990438;0;0;2.844832;102.2201;186.1949;0.007841097;72.66848;0.8422254
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_784.jpg;5.995359;0;0;2.834683;102.267;186.3578;-0.001421973;73.27805;0.880367
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_851.jpg;8.99555;0;0;2.819542;102.3098;186.521;359.9862;74.25327;0.9660397
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_917.jpg;8.962827;0;0;2.808327;102.3619;186.7388;359.9822;75.75036;1.109702
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_35_984.jpg;8.945317;0;0;2.796055;102.3971;186.9026;0.004909385;77.0308;1.195343
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_051.jpg;5.959032;0;0;2.782731;102.4313;187.0649;359.9664;78.10155;1.128064
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_118.jpg;2.940699;0;0;2.772796;102.4733;187.2817;359.9354;78.99245;0.9787487
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_184.jpg;0;0;0;2.763438;102.5041;187.4438;359.9032;79.24249;0.8555108
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_251.jpg;0;0;0;2.750983;102.5348;187.6052;359.8604;79.29301;0.7196293
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_318.jpg;0;0;0;2.741827;102.5752;187.8193;359.7873;79.30576;0.540401
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_384.jpg;0;0;0;2.732646;102.6054;187.9792;359.7247;79.30786;0.4080611
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_451.jpg;0;0;0.2003825;2.708898;102.6351;188.1372;359.6304;79.3084;0.2798343
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_518.jpg;0;0;0;2.68469;102.6745;188.3457;359.4939;79.30399;0.1009509
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_585.jpg;0;0;0;2.675477;102.7038;188.5017;359.4004;79.30422;359.9821
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_651.jpg;0;0;0;2.662229;102.7327;188.6579;359.3503;79.31704;359.9088
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_718.jpg;0;0;0;2.652501;102.7713;188.866;359.3217;79.3306;359.8412
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_785.jpg;0;0;0;2.642944;102.8004;189.0215;359.3116;79.33323;359.7983
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_851.jpg;1.500256;0;0;2.630046;102.829;189.177;359.3308;79.3735;359.7949
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_918.jpg;4.49388;0;0;2.62049;102.8638;189.384;359.3517;79.8856;359.8704
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_36_985.jpg;7.497579;0;0;2.610133;102.8859;189.539;359.3619;80.69849;0.01507266
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_051.jpg;10.47514;0;0;2.594397;102.9039;189.694;359.3811;81.86536;0.2280617
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_118.jpg;10.47487;0;0;2.578951;102.9208;189.9007;359.456;83.83191;0.584611
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_185.jpg;7.461004;0;0;2.56828;102.9316;190.0562;359.5799;85.04169;0.7932336
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_251.jpg;-1.539448;0;0;2.554118;102.9453;190.2122;359.7762;85.39684;0.8239764
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_318.jpg;-4.51301;0;0;2.544223;102.9662;190.4183;359.988;84.9525;0.7567408
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_385.jpg;-7.514144;0.1011415;0;2.534524;102.9855;190.5712;0.09831954;84.13491;0.6133793
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_451.jpg;-10.51363;0.3011069;0;2.528431;103.009;190.7229;0.1838045;82.94727;0.3786182
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_518.jpg;-13.49595;0.301604;0;2.532104;103.0489;190.9236;0.2867114;80.76206;359.9043
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_585.jpg;-13.4884;0.10058;0;2.530903;103.0845;191.072;0.3285757;78.87427;359.4741
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_651.jpg;-10.48384;0;0;2.522097;103.122;191.2175;0.2824294;77.20775;359.0876
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_718.jpg;-7.483696;0;0.1012344;2.515526;103.1711;191.4064;359.9846;75.44587;358.8009
